strategy,cost_bps,period,start,end,days,multiple,cagr,sharpe,max_drawdown
baseline,2.0,stress_2020_10_to_2021_12,2020-10-03,2021-12-31,455,6.620032573094828,3.5702779424451556,2.59042228393676,-0.2838400165983479
breadth50,2.0,stress_2020_10_to_2021_12,2020-10-03,2021-12-31,455,5.065125557496044,2.685239367027791,2.3693371348986245,-0.2838400165983479
blend50,2.0,stress_2020_10_to_2021_12,2020-10-03,2021-12-31,455,5.828855062528612,3.125740965383243,2.5162383229856955,-0.2838400165983479
baseline,20.0,stress_2020_10_to_2021_12,2020-10-03,2021-12-31,455,6.132743381331402,3.2978048769647277,2.499568199688598,-0.2889042678634337
breadth50,20.0,stress_2020_10_to_2021_12,2020-10-03,2021-12-31,455,4.6902149427450075,2.4642985607541963,2.2721715677721037,-0.2889042678634337
blend50,20.0,stress_2020_10_to_2021_12,2020-10-03,2021-12-31,455,5.398604552997793,2.8790781756531354,2.4210966318731724,-0.2889042678634337
baseline,50.0,stress_2020_10_to_2021_12,2020-10-03,2021-12-31,455,5.398082811488525,2.87877677545648,2.347324968939511,-0.29805158668633924
breadth50,50.0,stress_2020_10_to_2021_12,2020-10-03,2021-12-31,455,4.125355842598202,2.12470691059926,2.1094445170522573,-0.29805158668633924
blend50,50.0,stress_2020_10_to_2021_12,2020-10-03,2021-12-31,455,4.750192406291108,2.4998703520333723,2.261728030974152,-0.29805158668633924
baseline,100.0,stress_2020_10_to_2021_12,2020-10-03,2021-12-31,455,4.361913818256879,2.2679682549408096,2.0916538013076766,-0.31334544743607606
breadth50,100.0,stress_2020_10_to_2021_12,2020-10-03,2021-12-31,455,3.3295365840300506,1.6301357115523678,1.8364414268214149,-0.31334544743607606
blend50,100.0,stress_2020_10_to_2021_12,2020-10-03,2021-12-31,455,3.836242216860664,1.9474053137516925,1.9942510581190076,-0.31334544743607606
