candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score,screening_raw_convexity_score,screening_robust_convexity_score,start_count,min_rolling_start_multiple,max_rolling_start_multiple,max_rolling_start_drawdown,median_rolling_start_drawdown,neighbor_count,median_neighbor_multiple,validation_diagnostics_available,validated_robust_convexity_score
champion_ablation__leader_momentum__top1__7d__base__loose__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,1,7D,base,loose,30,1000000.0,True,champion_ablation_stop11,btc,btc,trailing,11.0,2,,27.72546831626199,0.7980234670762458,0.9840904628205392,1.0545998696884806,2.0779885675740717,-0.8451802813149258,0.9442050231397806,0.463768115942029,44.205361416945905,1.6217948717948718,0.8492822966507177,28.72546831626199,28.72546831626199,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.7965906442657924,0.8161965011405745,-3.7965906442657924,0.8161965011405745,,,,,,,,False,
champion_ablation__leader_momentum__top1__28d__base__loose__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,1,28D,base,loose,30,1000000.0,True,champion_ablation_stop11,btc,btc,trailing,11.0,2,,25.066503986338855,0.7677657253075199,0.799379919875664,1.0881670333355984,2.1566024374524155,-0.7910250502918883,0.9705959691468864,0.5362318840579711,18.346098611775968,1.5671641791044777,0.9133971291866029,26.066503986338855,26.066503986338855,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8321772137117107,0.810817276014851,-3.8321772137117107,0.810817276014851,,,,,,,,False,
champion_ablation__leader_momentum__top1__21d__base__loose__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,1,21D,base,loose,30,1000000.0,True,champion_ablation_stop11,btc,btc,trailing,11.0,2,,19.931824496772048,0.7012874014679082,0.8615524888125735,1.016815589051653,2.007481597880427,-0.7886735123547797,0.8891986233619554,0.5072463768115942,26.383437051220678,1.5729166666666667,0.8875598086124402,20.931824496772048,20.931824496772048,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.930545669276946,0.7414547902120159,-3.930545669276946,0.7414547902120159,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop13,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,True,champion_ablation_stop13,btc,btc,trailing,13.0,2,,18.57017959285006,0.6814098171437719,0.912994072772819,1.0010835216791558,1.9311900908688395,-0.795490700849201,0.8565905502306367,0.5217391304347826,31.27573001436094,1.5982142857142858,0.8842105263157894,19.57017959285006,19.57017959285006,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.961836933123251,0.7174660823168004,-3.961836933123251,0.7174660823168004,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_confirm3,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,True,champion_ablation_confirm3,btc,btc,trailing,11.0,3,,17.084440376504855,0.6583733615968201,0.9090357920563747,0.9865999553012366,1.894847323029237,-0.7988373655250388,0.8241644545058328,0.5362318840579711,32.67352800382958,1.5982905982905984,0.8665071770334928,18.084440376504855,18.084440376504855,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.997868699680212,0.6924113391498417,-3.997868699680212,0.6924113391498417,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop10,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,True,champion_ablation_stop10,btc,btc,trailing,10.0,2,,16.451503257486547,0.6480824371834863,0.8620896576092951,0.9885192749844071,1.8770451095253922,-0.8088087832065326,0.8012801673767134,0.4782608695652174,33.72187649593107,1.5691056910569106,0.8827751196172249,17.451503257486547,17.451503257486547,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.015396170543092,0.6792050425603884,-4.015396170543092,0.6792050425603884,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,True,champion_ablation_stop11,btc,btc,trailing,11.0,2,,16.331523983422244,0.6460970637434158,0.8702977412061494,0.9859355319760367,1.8742578772704874,-0.7933764919766304,0.8143637608088433,0.5072463768115942,32.32407850646242,1.5811965811965811,0.8803827751196173,17.331523983422244,5.160872742539555,0.22411253418686689,1.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.01618576553126,0.4511112528822653,-4.01618576553126,0.6809207740193339,57.0,0.45717746997532194,67.9641895226871,-0.8291717497224538,-0.7280574043070085,1.0,28.72546831626199,True,0.4511112528822653
champion_ablation__leader_momentum__top1__14d__base__medium__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,1,14D,base,medium,60,10000000.0,True,champion_ablation_stop11,btc,btc,trailing,11.0,2,,16.331523983422244,0.6460970637434158,0.8702977412061494,0.9859355319760367,1.8742578772704874,-0.7933764919766304,0.8143637608088433,0.5072463768115942,32.32407850646242,1.5811965811965811,0.8803827751196173,17.331523983422244,17.331523983422244,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.01618576553126,0.6809207740193339,-4.01618576553126,0.6809207740193339,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__base__loose__ex_btc__champion_ablation_stop11,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,False,champion_ablation_stop11,btc,btc,trailing,11.0,2,,16.23461739711229,0.6444851912945995,0.870682461489917,0.9847670193833593,1.871470925943553,-0.7945317959668095,0.8111509124822011,0.5072463768115942,32.67352800382958,1.5847457627118644,0.8803827751196173,17.23461739711229,17.23461739711229,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.018882228388066,0.6788328769670949,-4.018882228388066,0.6788328769670949,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop12,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,True,champion_ablation_stop12,btc,btc,trailing,12.0,2,,16.008320547630397,0.6406918072232046,0.8989872114612545,0.9757078111466295,1.878419094632566,-0.7949551690495724,0.8059470925752945,0.5362318840579711,33.37242699856391,1.6050420168067228,0.8741626794258374,17.008320547630397,17.008320547630397,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.024893533860911,0.6744335531795553,-4.024893533860911,0.6744335531795553,,,,,,,,False,
