candidate_id,total_cost_bps,base_multiple,stressed_multiple,survival_ratio
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,20.0,17.331523983422244,17.331523983422244,1.0
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,20.0,179.9903565058766,179.9903565058766,1.0
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,20.0,421.59950122838245,421.59950122838245,1.0
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,20.0,179.9903565058766,179.9903565058766,1.0
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,20.0,421.59950122838245,421.59950122838245,1.0
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,20.0,228.7363643360996,228.7363643360996,1.0
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,20.0,421.59950122838245,421.59950122838245,1.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,20.0,472.6326227104695,472.6326227104695,1.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,20.0,409.6418820108209,409.6418820108209,1.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,20.0,472.6326227104695,472.6326227104695,1.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,20.0,409.6418820108209,409.6418820108209,1.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,20.0,564.7737022294098,564.7737022294098,1.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,20.0,409.6418820108209,409.6418820108209,1.0
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,20.0,166.91568712225293,166.91568712225293,1.0
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,20.0,165.1985373311547,165.1985373311547,1.0
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_medium_stop,20.0,166.91568712225293,166.91568712225293,1.0
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__champion_like,20.0,165.1985373311547,165.1985373311547,1.0
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,20.0,191.09850846366686,191.09850846366686,1.0
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,20.0,180.0370842207656,180.0370842207656,1.0
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,20.0,156.49818562562342,156.49818562562342,1.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,20.0,156.74208222808537,156.74208222808537,1.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,20.0,151.355284168866,151.355284168866,1.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,20.0,156.74208222808537,156.74208222808537,1.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,20.0,151.355284168866,151.355284168866,1.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,20.0,171.46551956563127,171.46551956563127,1.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,20.0,161.78309196716805,161.78309196716805,1.0
