validation_candidate_id,candidate_id,family_id,strategy_kind,score_family,liquidity_label,top_n,frequency,multiple,max_drawdown,annualized_turnover,screening_raw_convexity_score,screening_robust_convexity_score,robust_convexity_score
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,base,loose,1,14D,17.331523983422244,-0.7933764919766304,32.32407850646242,-4.01618576553126,0.6809207740193339,0.4511112528822653
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,champion_ablation__leader_momentum__top1__14d__base__medium__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,base,medium,1,14D,17.331523983422244,-0.7933764919766304,32.32407850646242,-4.01618576553126,0.6809207740193339,0.6809207740193339
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,champion_ablation__leader_momentum__top1__14d__base__strict__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,base,strict,1,14D,15.523235934233652,-0.7933764919766304,32.32407850646242,-4.065770835760595,0.647864060533111,0.647864060533111
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,1,14D,179.9903565058766,-0.6077463306343981,27.431785543322164,-2.9351719353123116,1.4226058234477597,0.18481085576073047
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,1,14D,179.9903565058766,-0.6077463306343981,27.431785543322164,-2.9351719353123116,1.4226058234477597,0.18481085576073047
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,1,14D,228.7363643360996,-0.6077463306343978,27.431785543322164,-2.827321867018103,1.494505868977232,0.20886578363425007
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,1,14D,421.59950122838245,-0.6077463306343975,26.732886548587842,-2.5521532924499435,1.6783010348533722,0.20088935187367535
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,1,14D,421.59950122838245,-0.6077463306343975,26.732886548587842,-2.5521532924499435,1.6783010348533722,0.20088935187367535
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,1,14D,421.59950122838245,-0.6077463306343975,26.732886548587842,-2.5521532924499435,1.6783010348533722,0.205880968226351
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,1,14D,179.9903565058766,-0.6077463306343981,27.431785543322164,-2.9351719353123116,1.4226058234477597,0.18481085576073047
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,1,14D,179.9903565058766,-0.6077463306343981,27.431785543322164,-2.9351719353123116,1.4226058234477597,0.18481085576073047
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,1,14D,228.7363643360996,-0.6077463306343978,27.431785543322164,-2.827321867018103,1.494505868977232,0.20886578363425007
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,1,14D,421.59950122838245,-0.6077463306343975,26.732886548587842,-2.5521532924499435,1.6783010348533722,0.20088935187367535
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,1,14D,421.59950122838245,-0.6077463306343975,26.732886548587842,-2.5521532924499435,1.6783010348533722,0.20088935187367535
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,1,14D,421.59950122838245,-0.6077463306343975,26.732886548587842,-2.5521532924499435,1.6783010348533722,0.205880968226351
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,1,14D,179.9903565058766,-0.6077463306343981,27.431785543322164,-2.9351719353123116,1.4226058234477597,0.18481085576073047
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,1,14D,179.9903565058766,-0.6077463306343981,27.431785543322164,-2.9351719353123116,1.4226058234477597,0.18481085576073047
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,1,14D,228.7363643360996,-0.6077463306343978,27.431785543322164,-2.827321867018103,1.494505868977232,0.20886578363425007
