lookback,vol_window,vol_multiple,confirm_days,cost_bps,multiple,cagr,sharpe,max_drawdown
20,30,1.5,2,2.0,3.1653441010713266,0.2762847687964811,0.6991844400467548,-0.6690675530147976
20,30,1.5,2,20.0,2.5159397536688966,0.21572410278602971,0.6219577280934727,-0.6939604867269407
20,30,2.0,2,2.0,3.1749721765243017,0.2771056904583171,0.6980095673757463,-0.560752704951961
20,30,2.0,2,20.0,2.510876537441564,0.21520570680827644,0.621721359414147,-0.5802042272811203
20,30,2.5,2,2.0,2.8302831173294214,0.24640745682337672,0.6606472495758923,-0.560752704951961
20,30,2.5,2,20.0,2.2391495792907574,0.186092399823806,0.5851857158574274,-0.5802042272811203
20,30,3.0,2,2.0,2.996139403895594,0.26152613016078474,0.6789262211449354,-0.560752704951961
20,30,3.0,2,20.0,2.371578551834105,0.2006095508813881,0.6039221009794968,-0.5802042272811203
30,30,1.5,2,2.0,4.052598652068797,0.3448303312343137,0.7805406400789479,-0.5322261863636051
30,30,1.5,2,20.0,3.2150112359224012,0.2804986488020922,0.7033500302490755,-0.5601693569444277
30,30,2.0,2,2.0,2.9228702643508444,0.2549307728126351,0.6710569856939936,-0.560752704951961
30,30,2.0,2,20.0,2.310354623652279,0.1939796619710148,0.5949686877109533,-0.5802042272811203
30,30,2.5,2,2.0,2.996139403895594,0.26152613016078474,0.6789262211449354,-0.560752704951961
30,30,2.5,2,20.0,2.371578551834105,0.2006095508813881,0.6039221009794968,-0.5802042272811203
30,30,3.0,2,2.0,2.996139403895594,0.26152613016078474,0.6789262211449354,-0.560752704951961
30,30,3.0,2,20.0,2.371578551834105,0.2006095508813881,0.6039221009794968,-0.5802042272811203
50,30,1.5,2,2.0,3.892638931530278,0.3334129780205899,0.7670897716925121,-0.5607527049519612
50,30,1.5,2,20.0,3.0837875788155973,0.26925084989132886,0.6894235145061592,-0.5687205372877125
50,30,2.0,2,2.0,2.996139403895594,0.26152613016078474,0.6789262211449354,-0.560752704951961
50,30,2.0,2,20.0,2.371578551834105,0.2006095508813881,0.6039221009794968,-0.5802042272811203
50,30,2.5,2,2.0,2.996139403895594,0.26152613016078474,0.6789262211449354,-0.560752704951961
50,30,2.5,2,20.0,2.371578551834105,0.2006095508813881,0.6039221009794968,-0.5802042272811203
50,30,3.0,2,2.0,2.996139403895594,0.26152613016078474,0.6789262211449354,-0.560752704951961
50,30,3.0,2,20.0,2.371578551834105,0.2006095508813881,0.6039221009794968,-0.5802042272811203
65,30,1.5,2,2.0,2.92897885547392,0.2554855894133936,0.672143939880519,-0.560752704951961
65,30,1.5,2,20.0,2.3277446325263336,0.19587675715579755,0.5955008146014821,-0.5699550787536927
65,30,2.0,2,2.0,2.996139403895594,0.26152613016078474,0.6789262211449354,-0.560752704951961
65,30,2.0,2,20.0,2.371578551834105,0.2006095508813881,0.6039221009794968,-0.5802042272811203
65,30,2.5,2,2.0,2.996139403895594,0.26152613016078474,0.6789262211449354,-0.560752704951961
65,30,2.5,2,20.0,2.371578551834105,0.2006095508813881,0.6039221009794968,-0.5802042272811203
65,30,3.0,2,2.0,2.996139403895594,0.26152613016078474,0.6789262211449354,-0.560752704951961
65,30,3.0,2,20.0,2.371578551834105,0.2006095508813881,0.6039221009794968,-0.5802042272811203
30,30,2.0,1,2.0,2.8877467846050364,0.25172280313255624,0.6674752824422145,-0.5677415463208542
30,30,2.0,1,20.0,2.2818158879734547,0.19084180214448554,0.5905663985865116,-0.5933474755654579
30,30,2.0,3,2.0,2.868271008178076,0.24993072475601896,0.6649538175869171,-0.560752704951961
30,30,2.0,3,20.0,2.2707224056402815,0.18961371048442177,0.5896556253842158,-0.5802042272811203
30,30,2.0,5,2.0,2.8501525660414746,0.24825490915243642,0.6629117926038106,-0.560752704951961
30,30,2.0,5,20.0,2.256411295701491,0.188022409352685,0.587599899358101,-0.5802042272811203
50,30,2.0,1,2.0,2.913242231296861,0.2540544421671962,0.6699235555510883,-0.560752704951961
50,30,2.0,1,20.0,2.3023565971988806,0.19310336741482348,0.5941512208052588,-0.5802042272811203
50,30,2.0,3,2.0,2.996139403895594,0.26152613016078474,0.6789262211449354,-0.560752704951961
50,30,2.0,3,20.0,2.371578551834105,0.2006095508813881,0.6039221009794968,-0.5802042272811203
50,30,2.0,5,2.0,2.996139403895594,0.26152613016078474,0.6789262211449354,-0.560752704951961
50,30,2.0,5,20.0,2.371578551834105,0.2006095508813881,0.6039221009794968,-0.5802042272811203
